0.077594 0.042563 500 -0.641778
0.0785772 0.0427727 500 -0.648053
0.0795608 0.0429801 500 -0.651884
0.0805448 0.0431853 500 -0.654894
0.0815293 0.0433885 500 -0.657503
0.0825142 0.0435895 500 -0.662808
0.0834995 0.0437884 500 -0.665321
0.0844852 0.0439854 500 -0.667291
0.0854713 0.0441802 500 -0.668365
0.0864577 0.0443731 500 -0.672544
0.0874446 0.0445641 500 -0.67565
0.0884317 0.0447531 500 -0.679343
0.0894193 0.0449402 500 -0.686098
0.0904072 0.0451253 500 -0.688737
0.0913954 0.0453087 500 -0.69357
0.0923839 0.0454902 500 -0.696008
0.0933728 0.0456698 500 -0.698943
0.094362 0.0458477 500 -0.702257
0.0953515 0.0460238 500 -0.706962
0.0963413 0.0461982 500 -0.70885
0.0973314 0.0463708 500 -0.71394
0.0983218 0.0465417 500 -0.715713
0.0993125 0.0467109 500 -0.717016
0.100304 0.0468785 500 -0.721022
0.101295 0.0470444 500 -0.722513
0.102286 0.0472087 500 -0.723777
0.103278 0.0473713 500 -0.724672
0.10427 0.0475324 500 -0.72819
0.105263 0.0476919 500 -0.729372
0.106255 0.0478498 500 -0.733342
0.107248 0.0480062 500 -0.735461
0.108241 0.048161 500 -0.739069
0.109234 0.0483144 500 -0.740653
0.110228 0.0484662 500 -0.743145
0.111222 0.0486166 500 -0.747128
0.112216 0.0487655 500 -0.750173
0.11321 0.0489129 500 -0.752602
0.114204 0.0490589 500 -0.754852
0.115199 0.0492035 500 -0.758071
0.116194 0.0493466 500 -0.76006
0.117189 0.0494884 500 -0.762648
0.118184 0.0496288 500 -0.765257
0.11918 0.0497678 500 -0.766232
0.120175 0.0499055 500 -0.768727
0.121171 0.0500419 500 -0.770803
0.122167 0.0501769 500 -0.772852
0.123163 0.0503105 500 -0.774721
0.12416 0.0504429 500 -0.776632
0.125156 0.050574 500 -0.778401
0.126153 0.0507038 500 -0.780658
0.12715 0.0508324 500 -0.782256
0.128147 0.0509597 500 -0.78537
0.129144 0.0510857 500 -0.787367
0.130141 0.0512105 500 -0.789631
0.131139 0.0513341 500 -0.792146
0.132136 0.0514564 500 -0.794767
0.133134 0.0515776 500 -0.796568
0.134132 0.0516976 500 -0.79814
0.13513 0.0518163 500 -0.80067
0.136128 0.051934 500 -0.801467
0.137126 0.0520504 500 -0.803862
0.138125 0.0521657 500 -0.805643
0.139123 0.0522798 500 -0.807966
0.140122 0.0523929 500 -0.809129
0.141121 0.0525048 500 -0.81094
0.14212 0.0526155 500 -0.813695
0.143119 0.0527252 500 -0.815402
0.144118 0.0528338 500 -0.817583
0.145117 0.0529412 500 -0.819161
0.146117 0.0530476 500 -0.821181
0.147116 0.053153 500 -0.823427
0.148116 0.0532572 500 -0.825066
0.149116 0.0533604 500 -0.826766
0.150115 0.0534626 500 -0.828027
0.151115 0.0535637 500 -0.83034
0.152115 0.0536638 500 -0.83266
0.153116 0.0537628 500 -0.83458
0.154116 0.0538609 500 -0.837241
0.155116 0.0539579 500 -0.839635
0.156117 0.0540539 500 -0.841853
0.157117 0.054149 500 -0.843983
0.158118 0.054243 500 -0.845396
0.159119 0.0543361 500 -0.847116
0.160119 0.0544282 500 -0.848992
0.16112 0.0545193 500 -0.850657
0.162121 0.0546095 500 -0.851966
0.163122 0.0546987 500 -0.853373
0.164124 0.054787 500 -0.854253
0.165125 0.0548743 500 -0.855365
0.166126 0.0549607 500 -0.855816
0.167127 0.0550462 500 -0.856797
0.168129 0.0551308 500 -0.857435
0.169131 0.0552144 500 -0.858458
0.170132 0.0552972 500 -0.859308
0.171134 0.055379 500 -0.860307
0.172136 0.0554599 500 -0.861133
0.173137 0.05554 500 -0.862515
0.174139 0.0556192 500 -0.863794
0.175141 0.0556974 500 -0.865362
0.176143 0.0557749 500 -0.866996
0.177145 0.0558514 500 -0.867891
0.178148 0.0559271 500 -0.870229
0.17915 0.056002 500 -0.87158
0.180152 0.0560759 500 -0.873176
0.181155 0.0561491 500 -0.875027
0.182157 0.0562214 500 -0.876605
0.183159 0.0562929 500 -0.878008
0.184162 0.0563635 500 -0.879647
0.185165 0.0564333 500 -0.881313
0.186167 0.0565024 500 -0.883332
0.18717 0.0565706 500 -0.884814
0.188173 0.0566379 500 -0.886564
0.189176 0.0567045 500 -0.888832
0.190178 0.0567703 500 -0.890812
0.191181 0.0568353 500 -0.891935
0.192184 0.0568995 500 -0.893637
0.193187 0.0569629 500 -0.89489
0.19419 0.0570256 500 -0.89618
0.195193 0.0570875 500 -0.89712
0.196197 0.0571486 500 -0.898213
0.1972 0.0572089 500 -0.899237
0.198203 0.0572685 500 -0.899872
0.199206 0.0573273 500 -0.901013
0.20021 0.0573854 500 -0.901581
0.201213 0.0574427 500 -0.901847
0.202216 0.0574993 500 -0.902462
0.20322 0.0575552 500 -0.902649
0.204223 0.0576103 500 -0.903274
0.205227 0.0576647 500 -0.903425
0.206231 0.0577183 500 -0.903828
0.207234 0.0577713 500 -0.903867
0.208238 0.0578235 500 -0.904347
0.209242 0.057875 500 -0.905404
0.210245 0.0579258 500 -0.905861
0.211249 0.0579759 500 -0.906739
0.212253 0.0580253 500 -0.907582
0.213257 0.058074 500 -0.909244
0.214261 0.058122 500 -0.910793
0.215264 0.0581693 500 -0.912337
0.216268 0.0582159 500 -0.913963
0.217272 0.0582618 500 -0.915589
0.218276 0.0583071 500 -0.917384
0.21928 0.0583517 500 -0.918966
0.220284 0.0583956 500 -0.920445
0.221288 0.0584389 500 -0.922188
0.222293 0.0584815 500 -0.923574
0.223297 0.0585234 500 -0.924838
0.224301 0.0585646 500 -0.926196
0.225305 0.0586053 500 -0.927394
0.226309 0.0586452 500 -0.928698
0.227314 0.0586846 500 -0.930012
0.228318 0.0587232 500 -0.931196
0.229322 0.0587613 500 -0.93243
0.230326 0.0587987 500 -0.933869
0.231331 0.0588354 500 -0.935238
0.232335 0.0588716 500 -0.936968
0.23334 0.0589071 500 -0.938299
0.234344 0.058942 500 -0.939491
0.235348 0.0589762 500 -0.940771
0.236353 0.0590099 500 -0.942058
0.237357 0.0590429 500 -0.943109
0.238362 0.0590753 500 -0.944412
0.239366 0.0591072 500 -0.946075
0.240371 0.0591384 500 -0.947691
0.241375 0.059169 500 -0.948862
0.24238 0.059199 500 -0.949924
0.243385 0.0592284 500 -0.950955
0.244389 0.0592572 500 -0.951666
0.245394 0.0592855 500 -0.952939
0.246398 0.0593131 500 -0.953621
0.247403 0.0593402 500 -0.953848
0.248408 0.0593666 500 -0.954224
0.249413 0.0593925 500 -0.95453
0.250417 0.0594179 500 -0.955219
0.251422 0.0594426 500 -0.955868
0.252427 0.0594668 500 -0.956535
0.253431 0.0594904 500 -0.956551
0.254436 0.0595135 500 -0.957384
0.255441 0.059536 500 -0.958257
0.256446 0.0595579 500 -0.959306
0.257451 0.0595793 500 -0.960783
0.258455 0.0596001 500 -0.962034
0.25946 0.0596204 500 -0.962762
0.260465 0.0596401 500 -0.964014
0.26147 0.0596593 500 -0.965144
0.262475 0.0596779 500 -0.966241
0.26348 0.059696 500 -0.967138
0.264485 0.0597135 500 -0.968023
0.265489 0.0597306 500 -0.969434
0.266494 0.059747 500 -0.969914
0.267499 0.059763 500 -0.970966
0.268504 0.0597784 500 -0.971926
0.269509 0.0597933 500 -0.972576
0.270514 0.0598077 500 -0.972913
0.271519 0.0598215 500 -0.973411
0.272524 0.0598349 500 -0.974448
0.273529 0.0598477 500 -0.975708
0.274534 0.05986 500 -0.975906
0.275539 0.0598718 500 -0.976897
0.276544 0.0598831 500 -0.977409
0.277549 0.0598938 500 -0.978028
0.278554 0.0599041 500 -0.978938
0.279559 0.0599139 500 -0.979451
0.280564 0.0599231 500 -0.979997
0.281569 0.0599319 500 -0.980609
0.282574 0.0599402 500 -0.9812
0.283579 0.059948 500 -0.981594
0.284584 0.0599553 500 -0.98195
0.285589 0.059962 500 -0.982686
0.286594 0.0599684 500 -0.98329
0.287599 0.0599742 500 -0.98403
0.288604 0.0599795 500 -0.984779
0.289609 0.0599844 500 -0.985407
0.290614 0.0599888 500 -0.986198
0.291619 0.0599927 500 -0.987057
0.292624 0.0599961 500 -0.987998
0.293629 0.0599991 500 -0.988678
0.294634 0.0600016 500 -0.98933
0.295639 0.0600036 500 -0.990498
0.296644 0.0600052 500 -0.991379
0.297649 0.0600062 500 -0.992093
0.298654 0.0600069 500 -0.993026
0.299659 0.060007 500 -0.993928
0.300664 0.0600068 500 -0.99467
0.301669 0.060006 500 -0.995579
0.302674 0.0600048 500 -0.996214
0.303679 0.0600032 500 -0.99716
0.304684 0.0600011 500 -0.998115
0.305689 0.0599985 500 -0.998898
0.306694 0.0599955 500 -0.999497
0.307699 0.0599921 500 -0.999753
0.308704 0.0599882 500 -1.00081
0.309709 0.0599839 500 -1.00131
0.310714 0.0599791 500 -1.00202
0.311719 0.0599739 500 -1.0027
0.312724 0.0599683 500 -1.00337
0.313729 0.0599622 500 -1.00453
0.314734 0.0599557 500 -1.00524
0.315739 0.0599488 500 -1.00624
0.316744 0.0599414 500 -1.00692
0.317749 0.0599336 500 -1.00779
0.318754 0.0599254 500 -1.00844
0.319759 0.0599167 500 -1.00923
0.320764 0.0599077 500 -1.00985
0.321769 0.0598982 500 -1.01032
0.322774 0.0598883 500 -1.01091
0.323779 0.059878 500 -1.01157
0.324784 0.0598673 500 -1.01205
0.325789 0.0598561 500 -1.01272
0.326794 0.0598446 500 -1.01287
0.327799 0.0598326 500 -1.01327
0.328804 0.0598203 500 -1.01392
0.329808 0.0598075 500 -1.01434
0.330813 0.0597943 500 -1.01483
0.331818 0.0597807 500 -1.01556
0.332823 0.0597667 500 -1.01595
0.333828 0.0597524 500 -1.01678
0.334833 0.0597376 500 -1.01719
0.335838 0.0597224 500 -1.018
0.336843 0.0597068 500 -1.01871
0.337848 0.0596909 500 -1.01912
0.338852 0.0596745 500 -1.0197
0.339857 0.0596578 500 -1.0202
0.340862 0.0596406 500 -1.02092
0.341867 0.0596231 500 -1.02135
0.342872 0.0596052 500 -1.02193
0.343877 0.0595869 500 -1.02239
0.344881 0.0595682 500 -1.02297
0.345886 0.0595492 500 -1.02356
0.346891 0.0595297 500 -1.02432
0.347896 0.0595099 500 -1.02481
0.348901 0.0594897 500 -1.02524
0.349906 0.0594692 500 -1.02567
0.35091 0.0594482 500 -1.02651
0.351915 0.0594269 500 -1.02708
0.35292 0.0594052 500 -1.02762
0.353925 0.0593832 500 -1.02803
0.354929 0.0593608 500 -1.02898
0.355934 0.059338 500 -1.02969
0.356939 0.0593148 500 -1.0303
0.357944 0.0592913 500 -1.03078
0.358948 0.0592674 500 -1.03148
0.359953 0.0592432 500 -1.03179
0.360958 0.0592186 500 -1.03244
0.361962 0.0591937 500 -1.03282
0.362967 0.0591683 500 -1.0335
0.363972 0.0591427 500 -1.0339
0.364977 0.0591167 500 -1.03416
0.365981 0.0590903 500 -1.03482
0.366986 0.0590636 500 -1.0351
0.367991 0.0590365 500 -1.03549
0.368995 0.0590091 500 -1.03596
0.37 0.0589813 500 -1.03659
0.371004 0.0589532 500 -1.03719
0.372009 0.0589247 500 -1.0377
0.373014 0.0588959 500 -1.03811
0.374018 0.0588667 500 -1.03869
0.375023 0.0588372 500 -1.03942
0.376027 0.0588074 500 -1.04
0.377032 0.0587773 500 -1.04059
0.378037 0.0587467 500 -1.0413
0.379041 0.0587159 500 -1.04174
0.380046 0.0586847 500 -1.04207
0.38105 0.0586532 500 -1.04245
0.382055 0.0586214 500 -1.0432
0.383059 0.0585892 500 -1.04374
0.384064 0.0585567 500 -1.04409
0.385068 0.0585239 500 -1.04457
0.386073 0.0584907 500 -1.04504
0.387077 0.0584572 500 -1.04538
0.388082 0.0584234 500 -1.0454
0.389086 0.0583893 500 -1.04553
0.390091 0.0583548 500 -1.04567
0.391095 0.05832 500 -1.04578
0.392099 0.0582849 500 -1.04582
0.393104 0.0582495 500 -1.04558
0.394108 0.0582138 500 -1.04554
0.395113 0.0581777 500 -1.04554
0.396117 0.0581414 500 -1.04591
0.397121 0.0581047 500 -1.04626
0.398126 0.0580677 500 -1.04646
0.39913 0.0580304 500 -1.04651
0.400134 0.0579928 500 -1.04634
0.401139 0.0579548 500 -1.04647
0.402143 0.0579166 500 -1.04683
0.403147 0.057878 500 -1.04709
0.404152 0.0578392 500 -1.04715
0.405156 0.0578 500 -1.04732
0.40616 0.0577606 500 -1.04773
0.407164 0.0577208 500 -1.04849
0.408169 0.0576807 500 -1.04922
0.409173 0.0576404 500 -1.05003
0.410177 0.0575997 500 -1.05072
0.411181 0.0575587 500 -1.05144
0.412186 0.0575175 500 -1.05195
0.41319 0.0574759 500 -1.05246
0.414194 0.057434 500 -1.05347
0.415198 0.0573919 500 -1.05435
0.416202 0.0573494 500 -1.05488
0.417206 0.0573067 500 -1.05542
0.41821 0.0572637 500 -1.05587
0.419214 0.0572203 500 -1.05642
0.420219 0.0571767 500 -1.05704
0.421223 0.0571328 500 -1.05761
0.422227 0.0570886 500 -1.05823
0.423231 0.0570441 500 -1.05868
0.424235 0.0569994 500 -1.05959
0.425239 0.0569543 500 -1.06008
0.426243 0.056909 500 -1.06058
0.427247 0.0568634 500 -1.06096
0.428251 0.0568175 500 -1.06139
0.429255 0.0567713 500 -1.06185
0.430259 0.0567248 500 -1.06234
0.431263 0.0566781 500 -1.06284
0.432267 0.0566311 500 -1.0633
0.433271 0.0565838 500 -1.06384
0.434274 0.0565362 500 -1.06439
0.435278 0.0564884 500 -1.06496
0.436282 0.0564403 500 -1.06546
0.437286 0.0563919 500 -1.06592
0.43829 0.0563432 500 -1.06645
0.439294 0.0562943 500 -1.06693
0.440298 0.0562451 500 -1.0673
0.441301 0.0561956 500 -1.0676
0.442305 0.0561459 500 -1.06817
0.443309 0.0560958 500 -1.06847
0.444313 0.0560456 500 -1.06898
0.445316 0.055995 500 -1.06924
0.44632 0.0559442 500 -1.06937
0.447324 0.0558931 500 -1.06952
0.448328 0.0558418 500 -1.06958
0.449331 0.0557902 500 -1.06977
0.450335 0.0557383 500 -1.07011
0.451339 0.0556862 500 -1.07027
0.452342 0.0556338 500 -1.07018
0.453346 0.0555812 500 -1.07007
0.45435 0.0555283 500 -1.07019
0.455353 0.0554751 500 -1.07032
0.456357 0.0554217 500 -1.07031
0.45736 0.055368 500 -1.0702
0.458364 0.0553141 500 -1.07011
0.459368 0.0552599 500 -1.07013
0.460371 0.0552055 500 -1.07022
0.461375 0.0551508 500 -1.07047
0.462378 0.0550959 500 -1.07078
0.463382 0.0550407 500 -1.07109
0.464385 0.0549852 500 -1.07121
0.465389 0.0549295 500 -1.0713
0.466392 0.0548736 500 -1.0715
0.467396 0.0548174 500 -1.07176
0.468399 0.054761 500 -1.07191
0.469402 0.0547043 500 -1.07227
0.470406 0.0546474 500 -1.07264
0.471409 0.0545902 500 -1.07293
0.472413 0.0545328 500 -1.07333
0.473416 0.0544752 500 -1.0736
0.474419 0.0544173 500 -1.07395
0.475423 0.0543591 500 -1.07432
0.476426 0.0543008 500 -1.07457
0.477429 0.0542422 500 -1.07495
0.478433 0.0541833 500 -1.07543
0.479436 0.0541242 500 -1.07561
0.480439 0.0540649 500 -1.07596
0.481442 0.0540053 500 -1.07643
0.482446 0.0539455 500 -1.07699
0.483449 0.0538855 500 -1.07745
0.484452 0.0538252 500 -1.07783
0.485455 0.0537647 500 -1.07832
0.486458 0.0537039 500 -1.0788
0.487462 0.053643 500 -1.07931
0.488465 0.0535818 500 -1.07975
0.489468 0.0535203 500 -1.08001
0.490471 0.0534587 500 -1.08029
0.491474 0.0533968 500 -1.08062
0.492477 0.0533346 500 -1.08099
0.49348 0.0532723 500 -1.08137
0.494483 0.0532097 500 -1.08175
0.495486 0.0531469 500 -1.08209
0.496489 0.0530839 500 -1.08245
0.497492 0.0530206 500 -1.08283
0.498496 0.0529571 500 -1.08321
0.499499 0.0528934 500 -1.08364
0.500502 0.0528295 500 -1.08412
0.501506 0.0527653 500 -1.08454
0.502509 0.0527008 500 -1.08496
0.503513 0.0526362 500 -1.08532
0.504517 0.0525713 500 -1.08556
0.50552 0.0525062 500 -1.08578
0.506524 0.0524409 500 -1.08611
0.507528 0.0523754 500 -1.08662
0.508531 0.0523096 500 -1.08687
0.509535 0.0522437 500 -1.08705
0.510539 0.0521775 500 -1.08728
0.511542 0.0521111 500 -1.08765
0.512546 0.0520445 500 -1.08802
0.513549 0.0519777 500 -1.08822
0.514553 0.0519106 500 -1.08837
0.515556 0.0518434 500 -1.08855
0.51656 0.0517759 500 -1.08863
0.517563 0.0517082 500 -1.08911
0.518567 0.0516403 500 -1.08929
0.51957 0.0515722 500 -1.08959
0.520574 0.0515039 500 -1.0899
0.521577 0.0514354 500 -1.09014
0.522581 0.0513666 500 -1.09017
0.523584 0.0512977 500 -1.0904
0.524588 0.0512285 500 -1.09083
0.525591 0.0511592 500 -1.09075
0.526594 0.0510896 500 -1.091
0.527598 0.0510198 500 -1.09127
0.528601 0.0509498 500 -1.09153
0.529604 0.0508796 500 -1.09183
0.530608 0.0508092 500 -1.0921
0.531611 0.0507386 500 -1.09245
0.532614 0.0506678 500 -1.09281
0.533618 0.0505968 500 -1.09316
0.534621 0.0505256 500 -1.09349
0.535624 0.0504542 500 -1.09377
0.536627 0.0503826 500 -1.09402
0.537631 0.0503108 500 -1.09441
0.538634 0.0502388 500 -1.09474
0.539637 0.0501666 500 -1.09509
0.54064 0.0500941 500 -1.09549
0.541643 0.0500215 500 -1.09574
0.542647 0.0499487 500 -1.09608
0.54365 0.0498757 500 -1.09617
0.544653 0.0498025 500 -1.09628
0.545656 0.0497291 500 -1.09636
0.546659 0.0496555 500 -1.09643
0.547662 0.0495817 500 -1.09653
0.548665 0.0495077 500 -1.0967
0.549668 0.0494335 500 -1.09693
0.550671 0.0493592 500 -1.09725
0.551674 0.0492846 500 -1.0975
0.552677 0.0492098 500 -1.09763
0.55368 0.0491349 500 -1.09787
0.554683 0.0490597 500 -1.0982
0.555686 0.0489844 500 -1.09834
0.556689 0.0489088 500 -1.09844
0.557692 0.0488331 500 -1.09858
0.558695 0.0487572 500 -1.09865
0.559698 0.0486811 500 -1.09863
0.560701 0.0486048 500 -1.0988
0.561704 0.0485283 500 -1.09892
0.562707 0.0484517 500 -1.09887
0.56371 0.0483748 500 -1.09877
0.564712 0.0482978 500 -1.09884
0.565715 0.0482205 500 -1.09888
0.566718 0.0481431 500 -1.09905
0.567721 0.0480655 500 -1.099
0.568724 0.0479877 500 -1.09917
0.569726 0.0479097 500 -1.09933
0.570729 0.0478316 500 -1.09946
0.571732 0.0477532 500 -1.09962
0.572735 0.0476747 500 -1.09985
0.573737 0.047596 500 -1.10004
0.57474 0.0475171 500 -1.1001
0.575743 0.047438 500 -1.10017
0.576746 0.0473588 500 -1.10032
0.577748 0.0472794 500 -1.10047
0.578751 0.0471997 500 -1.10068
0.579753 0.0471199 500 -1.10081
0.580756 0.04704 500 -1.10092
0.581759 0.0469598 500 -1.10115
0.582761 0.0468795 500 -1.10147
0.583764 0.046799 500 -1.10171
0.584766 0.0467183 500 -1.1021
0.585769 0.0466374 500 -1.10219
0.586772 0.0465563 500 -1.10232
0.587774 0.0464751 500 -1.10248
0.588777 0.0463937 500 -1.10266
0.589779 0.0463121 500 -1.10291
0.590782 0.0462304 500 -1.10314
0.591784 0.0461485 500 -1.10327
0.592786 0.0460663 500 -1.10344
0.593789 0.0459841 500 -1.10366
0.594791 0.0459016 500 -1.10376
0.595794 0.045819 500 -1.10391
0.596796 0.0457362 500 -1.10405
0.597798 0.0456532 500 -1.1042
0.598801 0.0455701 500 -1.10426
0.599803 0.0454868 500 -1.10446
0.600806 0.0454033 500 -1.10471
0.601808 0.0453196 500 -1.10499
0.60281 0.0452358 500 -1.10521
0.603812 0.0451518 500 -1.10541
0.604815 0.0450676 500 -1.10548
0.605817 0.0449832 500 -1.1056
0.606819 0.0448987 500 -1.10571
0.607822 0.044814 500 -1.10581
0.608824 0.0447292 500 -1.10592
0.609826 0.0446442 500 -1.10609
0.610828 0.044559 500 -1.10617
0.61183 0.0444736 500 -1.10624
0.612832 0.0443881 500 -1.10635
0.613835 0.0443024 500 -1.10632
0.614837 0.0442166 500 -1.10633
0.615839 0.0441305 500 -1.10634
0.616841 0.0440443 500 -1.10642
0.617843 0.043958 500 -1.1065
0.618845 0.0438715 500 -1.10668
0.619847 0.0437848 500 -1.10683
0.620849 0.0436979 500 -1.10699
0.621851 0.0436109 500 -1.10719
0.622853 0.0435237 500 -1.10741
0.623855 0.0434364 500 -1.10758
0.624857 0.0433489 500 -1.10773
0.625859 0.0432612 500 -1.10787
0.626861 0.0431734 500 -1.10802
0.627863 0.0430854 500 -1.1084
0.628865 0.0429972 500 -1.10841
0.629867 0.0429089 500 -0.630397
0.630869 0.0428204 500 -0.0542046
0.631871 0.0427318 500 -0.0323583
0.632873 0.042643 500 -0.0222335
0.633875 0.042554 500 -0.0208758
0.634877 0.0424649 500 -0.0204405
0.635878 0.0423756 500 -0.0199724
0.63688 0.0422861 500 -0.0194462
0.637882 0.0421965 500 -0.0194525
0.638884 0.0421068 500 -0.0192765
0.639886 0.0420168 500 -0.0191664
0.640887 0.0419268 500 -0.0192747
0.641889 0.0418365 500 -0.0192606
0.642891 0.0417461 500 -0.0194277
0.643893 0.0416556 500 -0.0195529
0.644894 0.0415648 500 -0.0195689
0.645896 0.041474 500 -0.0197078
0.646898 0.0413829 500 -0.0198507
0.647899 0.0412918 500 -0.0200239
0.648901 0.0412004 500 -0.0201888
0.649903 0.0411089 500 -0.0204304
0.650904 0.0410173 500 -0.0203316
0.651906 0.0409255 500 -0.0202909
0.652908 0.0408335 500 -0.0205608
0.653909 0.0407414 500 -0.0207352
0.654911 0.0406491 500 -0.0208051
0.655912 0.0405567 500 -0.0209827
0.656914 0.0404641 500 -0.0210999
0.657915 0.0403713 500 -0.0212085
0.658917 0.0402784 500 -0.0213583
0.659918 0.0401854 500 -0.0215038
0.66092 0.0400922 500 -0.0216655
0.661921 0.0399988 500 -0.0219781
0.662923 0.0399053 500 -0.0216814
0.663924 0.0398117 500 -0.0219675
0.664926 0.0397178 500 -0.0220454
0.665927 0.0396239 500 -0.022196
0.666928 0.0395298 500 -0.0222405
0.66793 0.0394355 500 -0.0223725
0.668931 0.0393411 500 -0.0224221
0.669933 0.0392465 500 -0.0224239
0.670934 0.0391518 500 -0.0225969
0.671935 0.0390569 500 -0.0227127
0.672937 0.0389619 500 -0.0226032
0.673938 0.0388667 500 -0.0227318
0.674939 0.0387714 500 -0.0227651
0.67594 0.0386759 500 -0.0228115
0.676942 0.0385803 500 -0.0228691
0.677943 0.0384845 500 -0.0228944
0.678944 0.0383886 500 -0.0229016
0.679945 0.0382925 500 -0.022889
0.680947 0.0381963 500 -0.0229537
0.681948 0.0380999 500 -0.022973
0.682949 0.0380034 500 -0.0229833
0.68395 0.0379067 500 -0.0229296
0.684951 0.0378099 500 -0.0228757
0.685952 0.0377129 500 -0.0228715
0.686953 0.0376158 500 -0.0228239
0.687955 0.0375185 500 -0.0228118
0.688956 0.0374211 500 -0.0227109
0.689957 0.0373235 500 -0.0226448
0.690958 0.0372258 500 -0.0226098
0.691959 0.037128 500 -0.0225385
0.69296 0.03703 500 -0.0224259
0.693961 0.0369318 500 -0.0224013
0.694962 0.0368335 500 -0.0223024
0.695963 0.0367351 500 -0.0222697
0.696964 0.0366365 500 -0.0221383
0.697965 0.0365377 500 -0.0220438
0.698966 0.0364389 500 -0.02187
0.699967 0.0363398 500 -0.0218023
0.700968 0.0362407 500 -0.0216592
0.701968 0.0361413 500 -0.0215808
0.702969 0.0360419 500 -0.0214094
0.70397 0.0359423 500 -0.0212706
0.704971 0.0358425 500 -0.0211053
0.705972 0.0357426 500 -0.0209756
0.706973 0.0356425 500 -0.0208088
0.707974 0.0355424 500 -0.0206382
0.708974 0.035442 500 -0.0204567
0.709975 0.0353415 500 -0.0202901
0.710976 0.0352409 500 -0.0200411
0.711977 0.0351401 500 -0.019852
0.712977 0.0350392 500 -0.0196947
0.713978 0.0349382 500 -0.0194897
0.714979 0.034837 500 -0.0192317
0.715979 0.0347356 500 -0.0190882
0.71698 0.0346341 500 -0.0187516
